,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1007_s_at,8.98104,8.59941,8.25395,8.72981,8.707939999999999,8.10693,8.96594,9.35994,8.40191,8.32324,8.03783,8.6639,8.94662,8.95456,8.45923,8.7213,8.776869999999999,8.41643,8.93285,8.55937,8.94335,8.75416,8.54642,8.25004,8.53076,8.9676,8.148010000000001,8.196769999999999,8.22322,8.28655,9.57837,9.02665,8.72967,8.27587,8.7902,8.33982,8.948789999999999,8.20928,8.00433,7.72898,8.953890237000001,8.034047975,7.979232379,9.100719592999999,10.33557724,9.727807371,10.01320417,8.01593902,10.30356052,9.309142778,9.401403943,9.516688098,10.129126600000001,9.932348583,9.235288277999999,8.844502406,8.963945617,10.10497058,10.12236283,10.01628885,8.515003796,8.340226872999999,9.405486654,8.5765554,9.865425734,9.447081703,9.87726621,9.145738338,7.871927993,9.828427355,8.092253228999999,9.625262495,9.797225999,9.483676609,8.745745847,9.627117402,9.933427546,9.626113400000001,9.659420572,9.736133427999999,9.470410391,8.597312294,9.39200688,9.799986624,8.663483174,10.52088082,9.8098013,9.311608061,9.749858448,8.985270552000001,9.778156631,9.410591374,9.618493029,8.869462537,9.666740548,8.142795068,9.336331699999999,8.519714321,9.587544857000001,9.102455267,9.530155565,9.683679741,9.62040959,9.644740005,9.638941554,9.999477108999999,9.127247212,9.058389641,9.024364363,8.78996691,10.00291742,9.917240297000001,9.78485279,10.73610788,10.04937371,8.683041531,8.87227194,10.13184326,10.09066994,9.994195297000001,9.895268961000001,9.512153652,9.526370759,9.654909329,8.92411638,9.555282782,9.703740009,9.865838351,10.28381961,9.509311974,8.977936544,9.923385681000001,9.78105058,9.657339769,9.953440096,10.25878475,8.873762388,9.375819522999999,9.439026595,9.342048343,9.384237838999999,9.484981357,9.998928467,9.584560446000001,10.16898945
1053_at,5.84313,6.59168,8.27881,6.64005,4.65107,7.1909,6.24983,6.98251,7.41631,6.2194400000000005,6.31689,6.92312,6.13658,6.37821,7.50501,7.663310000000001,7.8813699999999995,7.691110000000001,5.90433,7.80797,7.665780000000001,8.22684,7.311389999999999,7.56525,7.7285699999999995,7.1425,7.31163,7.41277,6.64032,7.11775,6.16817,5.52001,4.25474,7.1002600000000005,6.844689999999999,8.00592,7.09841,8.03634,7.27672,7.214180000000001,7.032506682,6.940726855,7.074181167000001,7.019691794,5.108418148999999,7.051294614,7.570008731000001,6.801276555,5.469767866000001,6.150885311000001,6.811180772,5.87473345,6.841451263,7.278637411,5.954809762000001,6.449190722000001,7.995111194,5.665493799999999,6.734243462,6.4276629970000005,7.754161429,6.3075458620000004,6.152804016,7.2259742639999995,7.982360616,6.982558463999999,7.034474384,7.693662023,6.188419491,6.793338566,7.520981346,8.043187967,6.136184687999999,7.081813314,6.3997162670000005,7.310019056000001,7.025750047000001,6.497664005,7.228699845,6.657780575,6.089228137999999,7.114562002,6.668553985,8.103218697,7.484055157,5.599641042999999,6.730745872000001,7.192065425,6.778975591,7.007596593,7.406753086,7.617863203,6.833521729,7.284475694,6.868913826,8.103931052,5.827007403,7.170522541,7.462292591000001,7.155774322,6.829218211000001,6.260484051000001,7.483557459,7.414516087000001,6.982753765,6.553568807,7.734855092999999,6.581609734,6.401420108,7.7133575,6.97838405,6.662952561,6.86438964,6.232293053999999,7.004260065,7.566627512999999,6.930629489,7.559426055,6.0935172170000005,6.785582297,6.756865157000001,6.747236752,6.043464587000001,6.070326026,6.422328342,6.342346581,8.069238596,6.139192835,6.38576613,7.334312501,7.3251688239999995,5.42554906,7.198186917,6.651898492999999,6.315051737999999,5.658359312000001,7.984584176,7.0351941479999995,8.51778825,7.707079606000001,6.53731584,6.1470767770000005,6.881425832000001,7.0271521120000005,6.593959462000001
121_at,6.17189,5.73603,5.55673,5.69374,6.77618,5.84524,6.0264,6.49465,6.18855,5.35424,5.55501,6.03182,5.64725,6.3632800000000005,5.17715,5.60139,5.75303,5.671130000000001,5.9834,5.3181,5.52524,5.87838,6.00668,5.49665,5.81135,6.02393,5.87488,5.9065900000000005,6.09702,6.13836,5.81835,6.46355,7.0389800000000005,5.924519999999999,6.601030000000001,5.26633,5.92772,5.92496,6.05377,5.16432,4.403864776,4.570916487,4.650681748,4.29412226,4.58928523,4.369263707,4.562894095,4.5790535939999994,4.397352406,4.369050412,4.357458574,4.608406294,4.259506822,4.158168096,3.748925095,4.690210572,4.796686226,4.422946921,4.152616085,4.440772946,4.901879599999999,4.174126832,4.636120476,4.571818781,4.5100076069999995,4.477517389,4.53441167,5.04941126,4.712675147,4.316613902,2.88675527,4.78142351,4.962529498,4.229417358,4.072280723,5.736512134,3.9316011060000005,5.012827586,4.126805208,4.065274429,4.453605242,3.80095171,4.12558389,4.25003322,4.569804638,4.155965545,4.292465903,4.612374685,4.044181168,4.696190702,5.688921717,4.485270905,4.32377617,4.607158842,4.439591287,4.633825368,4.220319895,4.229198009,4.192633,4.520046174,4.673097144,4.406657900000001,3.925224941,4.135032214,4.141196934,4.794730348,4.625881285,4.562784996,4.330111387,4.666947357,4.2075530610000005,3.935148245,4.555407618,4.368608132,5.246350132,4.128851605,4.6196735989999995,5.043802764,4.399188144,4.772381762,4.292540427,4.212021524,4.515709907,4.381500017,4.608165836,4.006926966,4.138792941,4.41114107,3.7893222210000004,4.521198645,3.84896253,4.282753089,4.408043926,4.091768872,4.890004814,4.572532529,4.015875674,4.451480859,4.278940675,4.002703584,4.717160652,5.587504397000001,4.98079546,5.153566509,4.433105416
1294_at,6.970089999999999,6.8000300000000005,5.5662,7.438160000000001,7.36375,5.85687,6.26649,6.44538,6.525180000000001,5.17242,5.6696800000000005,6.817419999999999,5.8680699999999995,7.360339999999999,5.61185,5.60084,6.26029,6.33627,7.2482,6.0357,6.11375,6.15524,6.97215,5.8890199999999995,6.7359100000000005,6.09809,5.60115,5.49141,5.12397,5.823519999999999,7.57625,7.203810000000001,6.929189999999999,5.89127,7.41441,6.06329,5.36787,6.813510000000001,5.2613900000000005,5.33103,4.425353309,3.585913371,4.07593276,4.202082793,4.6782882269999995,4.6408790280000005,6.13931789,4.849425643,4.473224407,4.399017622,4.614317705,5.133627615,4.779277604,4.541034325,3.806148605,4.76208216,3.387162604,4.661510317,5.1673097839999995,4.94246105,4.872730338,3.4628520039999997,4.597434808,4.55336543,4.321496091,4.698775543,4.954690265,4.62846001,4.764994281,4.764996114,3.8145559610000004,3.7594397219999998,4.889039294,4.533530221,4.811707029,4.21206048,3.941648003,4.815395882,4.284963158,5.027775905,4.69283079,3.767559473,4.831510927,3.652706039,4.147414945,4.903290586000001,5.25566136,4.809431763,4.721319232,4.702332854,4.194974502,4.608319684,4.53359691,4.636177805,5.865307171,3.4565738539999997,4.618723242,3.313202818,4.673035,5.10980308,4.601919925,5.1560796060000005,3.96466286,4.103779158,4.483908559,4.170577263999999,4.344026496000001,4.236634776,3.5779823360000003,4.309896799,4.672774063,4.764561585,4.610416207,4.598922636,5.159846976,4.022904174,4.916238743,4.543923888999999,4.323462663,4.72741351,4.692908432,5.497988181,4.884755913999999,5.305069687,4.578105755,5.012236477,4.143312112,5.911527026,4.396901843999999,4.614227737,4.677960065,4.356632566,3.8613808339999998,4.75382657,4.810399127,5.772487671,3.905641314,4.481026969,3.6985520960000002,4.145518308,4.685480253,4.924168586,5.009280781,4.376320456,5.017904958
1405_i_at,10.24611,10.138069999999999,8.847430000000001,9.72365,10.4294,9.1751,7.89429,7.81446,7.572189999999999,8.436689999999999,8.42435,8.900689999999999,7.73009,8.37905,7.01186,7.120769999999999,6.788889999999999,7.037660000000001,8.5702,7.81278,7.25679,7.269360000000001,8.96135,8.0818,8.52122,8.192169999999999,9.8131,9.49742,9.31813,10.00901,9.479389999999999,10.29347,10.600010000000001,8.10463,9.417539999999999,6.97763,7.07205,9.13362,9.33217,8.368260000000001,7.94356362,6.659205425,8.710381791,6.7095470829999995,8.33131706,4.903688817,8.504444917999999,10.95951791,8.395526588,9.8351225,8.574187447,6.039813505,5.461662342,8.779165545,6.653301858,9.096009124,7.355175364,8.557071446,4.540030651,6.255971487999999,6.788183815,8.065964691,9.738338257999999,8.254818808,7.189288365,7.197158205,5.808989658,7.519310705,8.924595637000001,8.130039587999999,8.262613215,5.316384727,9.729511483,5.0983447360000005,8.895870862999999,7.587176701000001,6.730101282000001,7.9382019360000005,7.000654637999999,6.954900029,6.44309418,8.022175594,8.383569612999999,6.387338586,8.161527395,7.7139320389999995,4.775162397,5.197962709,9.809810308,9.364077681,7.831220514,4.648024894,6.432607507999999,5.564211089,7.2581989039999995,6.4820853210000005,8.06382825,7.799323477000001,6.141005213,5.526391085,6.868124989,8.718528556,6.106425354,8.504189353,6.250922886000001,6.183003959,6.7708479939999995,9.508743786,7.527650687,8.115831754,7.470845985,6.545012646,6.089873882000001,7.514385937,6.801764017999999,7.630236388999999,10.33593277,7.901593544,9.351029946,6.728422355,6.28150053,7.1372903370000005,9.546047215,8.273357335,9.009923902,7.1901352670000005,7.989346948,9.095327162,8.64411502,7.374300096,8.231168248,8.88573007,6.6962538039999995,7.628447673999999,7.024389297000001,8.39049898,7.001895219,7.912360228,5.9701942,7.195608101,9.874223742,9.499200652,6.738043432,8.442017251000001,7.769586328
1438_at,2.18618,2.8806700000000003,7.08605,2.19053,2.09528,6.60998,2.37048,2.47629,2.18834,5.49234,7.053889999999999,2.18672,5.64277,2.09279,7.8040199999999995,2.18877,2.19707,7.61141,2.0922400000000003,7.086869999999999,3.10446,2.195,2.18087,2.09305,2.2393400000000003,2.1971,2.17679,2.0878200000000002,2.09574,2.1509400000000003,2.3549700000000002,2.08219,2.09353,2.19366,2.09638,7.71295,2.1569,2.19312,2.0913,7.504860000000001,5.607799328,7.166362638,5.704401967000001,5.588415806,3.7171722239999996,8.455396157000001,9.449775098,3.133290075,5.389642912999999,5.577082995,7.081914075,8.538377938,8.621423675,7.7470396720000005,5.080735433,5.8175145960000005,8.161773723,4.417039995,6.966135167999999,8.334524618,8.626371987999999,4.999617215,6.462775149,5.842069375,4.716007988,8.429269452,7.745470901,8.642493944,3.3521329210000004,5.593253096000001,3.154821236,8.405230347,4.915050008,9.463529226,6.452809242000001,7.7056179689999995,6.550747509,8.122795632,7.292389726000001,7.624167202000001,8.332613744,3.6466426480000003,5.159167566,6.875882081,8.232573909,6.30239543,8.450329034,7.498848389,5.185063252,3.9081918960000004,3.8424524110000005,8.527685731,6.028080748,8.73314716,8.695391787,5.715997313,6.262367648,7.847207996,8.535278652999999,7.817796471,7.24603002,5.783501906000001,6.255166666,7.876191238,9.777152459,8.125957869,7.052387593,4.62030388,8.048045487000001,2.5042154709999997,9.21196313,9.057748195,8.049098229,6.667168896000001,6.92845792,6.703550316,4.9563176769999995,7.758136416,5.076814462,7.849831706,7.603657844,8.281825784,5.471344196,2.28639135,6.289933522,8.515891941,6.719896809,5.293194635,6.153075726,8.893470692000001,8.033826942000001,5.348774185,6.116432776,8.428718117999999,7.493050536,6.017114575,8.399551684,8.377975972,7.354440585,8.991533387,5.423817028999999,6.2626158929999995,7.584904106000001,6.653080219,7.68236773
1487_at,9.19325,9.5989,9.27702,8.798010000000001,8.94495,9.05543,8.894860000000001,9.29561,9.25947,8.09142,9.00265,9.28081,8.34902,8.743,9.0377,8.63655,9.40065,9.23938,8.813039999999999,8.75543,8.963610000000001,9.19277,8.84247,8.988480000000001,8.9114,8.75994,9.45834,9.73224,9.60768,9.73583,8.70455,8.48559,8.98611,9.43475,8.87128,9.31152,8.58858,9.789760000000001,9.3832,9.45004,8.518689838,8.115860435,7.8737287920000005,8.146498033,8.898939354,8.162318892,8.119159751,7.264789665,8.856435559,8.245339695,8.198250055,7.795431337,8.298907284,8.024630237,7.821711789,8.152902155,8.58531072,8.556026451000001,7.1680317239999995,8.279057087,8.543736385,7.553600021,8.305622357,7.72677442,7.80507233,7.955247189,8.503499982000001,7.711773898,7.3182171910000005,8.699893049,7.575831172000001,9.266990712,8.634647477,8.40150322,7.865244161000001,8.163267102999999,8.006050726,8.370712687000001,8.223977598,8.490358533,9.043676649,7.251540163,8.536218596,8.315019543,8.524614527999999,8.076457258,8.268064547,8.459500284,8.720336195,8.309138067000001,7.938201894,8.070956162,8.093651491000001,8.446893059,8.269453107,8.07330523,8.168502526000001,8.047467137,8.600676652999999,8.447459087999999,8.735260307999999,8.110627104,7.844004833,8.205051346,8.368425637,8.191340014,8.904150307,8.115253206,7.8204219010000005,8.024468383,7.434498945,7.790450324,8.100205645,7.846949044,8.636756286,7.670034723,8.228276692,7.421739026,9.095611827,8.295970914,8.105493287,8.226792961000001,8.212983783,8.014046427,7.599211173,8.150907977000001,8.003962459,8.639382161,8.298995148,8.535412225,8.951729139,8.91908594,8.202986675,8.252385891,8.18324279,8.249100047,7.046219206,8.698370569,9.165231624,7.765641368,8.504946851,8.294016401,8.629515462999999,8.368756892999999,8.536087142000001
1552256_a_at,10.27871,9.94561,10.58918,9.516119999999999,10.27936,10.699530000000001,11.47816,11.33376,11.475,10.573139999999999,11.432030000000001,11.6766,11.14752,9.437560000000001,9.91582,10.18271,10.605830000000001,10.446660000000001,8.7267,10.12423,10.98623,11.0032,8.55366,7.32302,8.5457,8.54418,8.72178,8.327169999999999,8.61647,8.923789999999999,10.00793,9.9417,10.24548,11.3729,9.34024,10.32428,10.19174,8.07894,8.05917,10.029119999999999,6.537557225,6.554865392000001,7.641042147,7.877263567000001,6.606276932999999,7.370073194,6.148083231,4.772936583,7.672175977999999,7.153276342000001,7.781280803,7.329064597,7.445805391,7.249198347,6.18500175,6.035738615,7.389005714,6.257504314,7.783818745,6.7636441089999995,6.281289317000001,6.12806972,6.853784234,7.079451037999999,8.922472969,7.169010973,7.961921262000001,6.880096915,6.1503518129999994,6.415865001,5.3631271080000005,8.676217838,6.879879799999999,7.284605257999999,6.643777865,6.477539584,6.753776454,7.238524298,7.079455901,6.66716402,6.746628959,7.099302729,6.8284854710000005,8.181114875,7.248262257,7.929800594,7.680322597000001,6.668452031,7.670484313999999,6.264154753,6.701872269,7.364528539,7.215059514,7.0439285279999995,7.603648129,7.080275993,6.494054302,7.373952126,6.817961715,6.6289726589999995,7.378343492000001,6.839239517999999,7.780576814,7.96849326,7.7244593329999995,7.020797836,6.700455169,5.830854665,7.098651573,7.291125517999999,7.5260788320000005,7.0246266870000005,7.404346727,7.14959897,7.046763055,6.466476448,5.724678494,6.046457799,6.7058632970000005,7.25805318,7.875072933999999,7.156402429,6.380075777,7.8546257420000005,6.795119343,7.003811501,7.770817651000001,6.569119894,6.54267131,6.698072456,7.668981233999999,7.149183408,7.827242071000001,7.642863752,7.662930957,7.825608299,7.714736662000001,9.912101944,7.073233213,7.371408211,5.725384704,7.084622909,7.33639593,6.687197554,7.689253712
1552257_a_at,9.82578,9.67882,9.60929,9.9552,9.154639999999999,9.40873,9.45647,9.728539999999999,9.460139999999999,8.985510000000001,9.0474,9.64451,8.794089999999999,9.91563,9.32753,9.79032,9.97332,9.45185,9.938939999999999,9.24501,9.93821,9.70385,10.08506,9.71541,9.98071,9.94732,9.81515,9.69479,9.70861,9.520560000000001,9.99634,9.72889,9.13275,9.57462,9.728,9.52137,9.80289,10.14058,9.40506,9.06436,9.218726941,8.326609389,7.418698364,8.035686612000001,9.304768526,8.578699884,9.14447299,7.721726555,9.267628408,8.401511217000001,8.596685155,8.181467412,8.805537076,8.801535236,8.330604165,8.357290548,8.140921139,8.919256581,8.32662457,8.872734587,7.723523567999999,7.447547277000001,8.476803308,8.53994606,8.92697701,8.852319784,9.149644846000001,8.127711417999999,7.202564644,9.183584008,7.427010282,9.274800639,9.063486859,9.327983971,8.168997429,7.384513292,8.980467291,8.706392572,8.441275932,8.511233136,8.60759501,6.703928341,8.596099711,9.069063881,8.080209653999999,9.190101648999999,8.957112051000001,9.108667549,9.223511422,8.460700674,7.674177683,9.16656275,8.11340607,8.114907342,8.891790209,7.6672197010000005,8.123374012000001,8.021154721,8.42410536,8.766862097999999,8.924902804,8.815959562,7.934927892999999,8.376899631,8.855120561,8.842133407,8.344516573,8.081422092,7.426299225,8.859213335,7.989997777,8.686725732000001,8.461657864,8.468860395,9.179492302,7.557572605,8.62483527,6.7254889129999995,9.205262989,8.595286469,8.937517174,8.474927143,8.693482589,8.857044907,8.017241857,8.990152582999999,8.119881301,8.802620629,8.368228653,8.334760297999999,8.809076682,9.000291362999999,9.345020359,8.72334919,8.856305747999999,9.297421871000001,8.143406511,9.321055321000001,8.270090987,8.270624541,8.563236732,8.581646011,9.261000403999999,8.511079769,8.858798649
1552263_at,7.59205,7.749860000000001,9.1429,8.541889999999999,8.65479,9.56,9.371739999999999,8.6673,9.17729,9.88613,9.63212,8.87187,9.67723,8.44552,8.702910000000001,8.98696,8.835360000000001,8.54941,8.1471,8.73713,8.699489999999999,8.92504,8.55885,7.993519999999999,8.35281,8.11151,8.13901,8.34988,7.98411,8.04792,8.39006,7.48579,8.5742,8.97642,8.57761,9.14832,9.11847,8.36657,8.243269999999999,8.6667,5.237309263,4.974096908,5.2282430269999995,5.692838036,3.969518963,4.288135984,5.643164659,5.894557248,4.861598013,5.769674875,4.903532202,5.980691966,6.211129049,5.493132534,5.056429948,5.532033211,5.208221116,5.17239656,5.6926300020000005,5.306286516,5.935871724,5.106771768,5.204061676,6.2919262510000005,5.324300484,5.131530023,5.310304704,5.839436538999999,4.814361021,5.2886334989999995,5.392549807999999,5.358519679,4.835944306,5.662852807999999,5.18983254,5.170365524,5.502721631,5.329806018999999,4.962068616,5.781730007999999,5.5093124179999995,4.80507912,5.461009246000001,5.15716003,5.794445767000001,5.494996696,5.506514085,6.164985521,4.826067838999999,5.920823032,5.1206829780000005,5.866938826,5.343531626,5.469101338,5.726802515,5.814997414,5.199423839,4.72170632,5.186763175,5.366122654,5.23591237,5.6920280210000005,6.385654172000001,6.374230947,5.75050116,5.430828568,5.420442174,5.452994863,4.969312476,5.791315655,5.4472853379999995,6.767296099,5.631765261,5.44046889,5.085230088,4.941387016,6.08515393,3.654068287,4.39813134,6.176291001,5.331695172,5.64830439,5.148378882,6.036113587999999,5.238077098,5.8003973989999995,5.664364837000001,5.549932813,5.235610741,6.091102783999999,5.7210455179999995,5.514023721,6.01931689,5.6241607160000004,5.941630668999999,4.996783383,4.724142681,5.1339155089999995,5.689691747,5.7894720060000004,5.765720977999999,5.219453978,5.978261326,6.163292065,5.955678047999999
