,gene,slope,intercept,r_value,r_squared,p_value,std_err
0,ACAP2,0.017589159203026023,5.079061707797259,0.02288411836659435,0.0005236828734163009,0.8167587710226889,0.07571440885563546
1,ACVR1C,-0.099280397612042,5.753642266878664,-0.32462524721141506,0.10538155112707234,0.000728596197338461,0.02850240633003617
2,ADAM32,0.16521782591672135,4.607558420395865,0.19848641652889268,0.03939685754648108,0.042379254681485394,0.08038583015431822
3,AFG3L1P,-0.09013946565674553,5.533564316527133,-0.18559660648446988,0.03444610033855117,0.05802122116868158,0.04702346166478556
4,AK9,-0.02662360556632744,5.24210638694568,-0.021223082727609578,0.00045041924046296,0.8298508711509974,0.12357822752693803
5,ALG10,0.21623697563558406,4.2222480781239105,0.422229359494574,0.17827763201919822,7.242869471073097e-06,0.045743087246905095
6,ANLN,0.12015687831242133,4.479462742206389,0.446742954746453,0.19957926761559133,1.778438755452898e-06,0.02370999578207181
7,ARL11,-0.00845690793874907,5.207944462373614,-0.02489677239471564,0.0006198492756742748,0.8009628318654194,0.03345918061301652
8,ATP6V1E2,0.23386962605797992,4.42812764063353,0.28085571633814826,0.0788799333998144,0.0037065025213757767,0.0787462829539238
9,AXDND1,0.024624123327279947,5.007077406886336,0.12038002273400476,0.014491349873439504,0.22124808742437946,0.020008658160132243
10,B3GNT6,-0.07640775167081845,5.735426341332841,-0.3497643518063074,0.12233510179448635,0.0002548461134796912,0.020165436586973687
11,BEST4,-0.11066936715069921,5.553235915603514,-0.5285419101144583,0.2793565507474401,6.821774185859098e-09,0.017514171815279814
12,C15orf40,-0.106688137669479,5.860630937639145,-0.15916399641660106,0.025333177755303797,0.10485072387656151,0.0652049818096389
13,C4orf33,0.0035447105536174635,5.138350546013236,0.007791867429713715,6.0713198042233416e-05,0.9371214592274337,0.044823671530401725
14,CARD16,-0.08447971788837846,5.909849053363848,-0.1490568671424703,0.022217949642328042,0.12911871539113898,0.05522082411124099
15,CASC5,0.03716983851693778,5.048983603760356,0.056963193840619514,0.003244805452523993,0.5638172933152572,0.06419068116226034
16,CCL5,-0.11187076484151456,6.007718640535772,-0.41814792270794143,0.17484768526496655,9.055541475285244e-06,0.023946117680575314
17,CDC42SE2,-0.04030362513394171,5.439789963456596,-0.0866747781032104,0.007512517159240762,0.37930550176952804,0.04564521731010485
18,CENPBD1,0.03826639487276233,4.9830959294889405,0.06967818342155259,0.004855049244927526,0.48000082614379636,0.05398154230052382
19,CNOT7,0.0935476163515872,4.613274433413051,0.1539607068423307,0.023703899251390097,0.11685596038446065,0.059155481630222606
20,COBL,-0.14137302169864638,5.810870036193872,-0.3794543983681555,0.14398564044093884,6.549707340299564e-05,0.03396478439636945
21,CPA6,-0.01270400495260103,5.216185762445304,-0.03727230339473157,0.0013892246003489182,0.7058118578536923,0.033560925862233
22,CRYZL1,-0.19668078073228099,6.194957456305541,-0.4260245497630556,0.18149691700081425,5.869101569114532e-06,0.04115464358309241
23,CYB5D1,-0.006476386611354027,5.194902688517173,-0.009366374850022209,8.772897783112857e-05,0.9244498866022051,0.06812767506356447
24,DUSP19,-0.10505244733662386,5.609002428893197,-0.12470468937503658,0.015551259552124361,0.2049763374407486,0.08235715409511364
25,EPHB3,0.06702606389149518,4.708318464419729,0.31351581885869273,0.09829216867463664,0.0011273918516360745,0.020003158028532683
26,ERICH5,-0.10719906461068347,5.54734042123619,-0.2509326334281989,0.06296718651921084,0.009823941083845551,0.040746718490787814
27,ESRRA,-0.15754972045117266,6.457557296168763,-0.18906317073944706,0.03574488253005331,0.05341027284213338,0.080628404085065
28,EXOC3L2,-0.150273127269375,5.995491023388722,-0.17527861332105948,0.03072259228775349,0.07370438921200133,0.08316830076938327
29,FAM122C,0.20003604894892527,4.607717647072955,0.22106376715096143,0.048869189146974495,0.023437386177036033,0.08695453043464062
30,FAM71A,0.07480340374636567,4.781192054665757,0.08350362006709593,0.006972854564309906,0.397053491759646,0.08795853842337431
31,FLCN,-0.10214481407433673,5.713008707470122,-0.13334791828805995,0.017781667311759113,0.1750616881728893,0.07480239230533099
32,GAMT,-0.2227194473792115,6.453012522678155,-0.2502018609234047,0.06260097120953474,0.010047297522804702,0.08492024570876455
33,GAPT,-0.06736493812801017,5.389856233038166,-0.12040105293327946,0.014496413547442364,0.22116681487690548,0.054728572755606324
34,GIMAP1,-0.14777610719943368,5.795931930432328,-0.2962485619143461,0.08776321043631817,0.0021513879565370746,0.04694433055512266
35,HELB,-0.0681364453946071,5.46175273202518,-0.10781425927585564,0.011623914503201424,0.2736316961558823,0.06190785713531663
36,HERPUD2,-0.14155233554926322,6.564498589327921,-0.1686885999688237,0.02845584375944183,0.08539560481959953,0.08149743968198887
37,HS6ST2,0.07205471568626562,4.7671887888777125,0.4049159505064315,0.16395692697452688,1.8316829291634602e-05,0.016032204285384915
38,HSH2D,-0.19089909934985397,6.033767505227019,-0.25148946018197504,0.06324694858262121,0.009656688422744728,0.07238990999027277
39,IL12RB1,-0.024561549552303302,5.23552007821157,-0.03440196471726372,0.0011834951764078578,0.7275408385396057,0.07030670730604413
40,IL23R,-0.01738026037860165,5.21689405712032,-0.016979810578549713,0.00028831396728342876,0.8634997111435632,0.10084217622659379
41,IRF6,0.05890017418820698,4.729369129544439,0.10621663871657126,0.011281974340246626,0.28084541291253057,0.05433024193628615
42,JAK1,0.018837203577858442,5.011496054162357,0.03401552206770929,0.0011570557415388177,0.7304832868745679,0.054534242018053
43,KLHDC1,-0.18235176312386567,5.783869753942698,-0.24750326887904542,0.06125786810581305,0.010911183580137103,0.07033695615234552
44,LACTB,0.1824175167069977,4.108834936525495,0.23709238217193535,0.05621279768396305,0.01488268811305557,0.07364908721898607
45,LEAP2,-0.13160461310115276,5.7219772710951435,-0.4791131632501946,0.2295494231996076,2.3358863978769355e-07,0.023756736998220836
46,LINC01312,0.059828308647531,4.928824240156494,0.05235587085130616,0.0027411372125986503,0.5958138111287072,0.11244151219744097
47,MAPK1,0.13859969730615465,4.3087639061331515,0.16682723556348042,0.027831326525752986,0.08895252423607346,0.08071375039012656
48,MFAP3,0.19981661254804248,4.121184694243111,0.4040179105538507,0.16323047204829932,1.9193247338110443e-05,0.04457745700055198
49,MSANTD3,0.2582902799326921,3.427975037233316,0.4924467448306075,0.2425037964942615,9.508463390038604e-08,0.04498009929899696
50,MSI2,0.25710336825040003,4.330192167328988,0.4475945946142117,0.2003409211278605,1.6903859506749667e-06,0.05061237963677739
51,NEXN,-0.014006501059571871,5.215976721716433,-0.05407595112670916,0.002924208490258238,0.5837731124148906,0.02548419767914893
52,PAX8,-0.007638278701298677,5.197702217026973,-0.008418038123709398,7.086336585222483e-05,0.93208000479808,0.0894026952268035
53,PCDHGA4,0.03138460039584418,5.066406418312417,0.040760162694128195,0.0016613908628517998,0.6797243231698082,0.07580555220962251
54,PHC3,-0.0005963848122344768,5.165792096385367,-0.00043795745775365653,1.9180673480204584e-07,0.9964621851425481,0.1341763565815247
55,PIGX,0.17456332722048742,3.941699752277367,0.2550576592646751,0.0650544095495751,0.008643076906624513,0.06520624596227861
56,PROM2,-0.07345277345364969,5.64137082164415,-0.33620856289640294,0.11303619776486454,0.0004539947706119207,0.020273734937606553
57,PRSS33,0.07975348961909873,4.856164215679046,0.33417060407417865,0.11166999262730146,0.0004940589736739916,0.022164095101247182
