"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"ATF4"	3307.78276205351	2.52378605375051	0.13412518037131	18.8166461119658	5.51680545997948e-79	5.41805464224584e-75
"PTP4A1"	460.531065090583	2.4694341357671	0.185722026863819	13.2963988034539	2.42887966931796e-40	1.19270136161859e-36
"ZNF506"	239.92634793793	4.13069219777963	0.34048833059646	12.1316703880676	7.17703530879169e-34	2.34952212558811e-30
"SPEN"	7936.70240851653	1.18302201717972	0.109322047079967	10.8214404027246	2.72461241860675e-27	6.68960464078422e-24
"RIC8B"	372.148348182076	2.01746736655609	0.197318988460669	10.2243954436155	1.54187002873235e-24	3.02854111043608e-21
"RPS15A"	1838.15143088096	-1.3977020717057	0.152606361577805	-9.15887160439962	5.24427965688047e-20	8.58401175170385e-17
"RPS11"	8335.62810531392	-0.919127513508609	0.101171427200043	-9.08485269948053	1.03839191543069e-19	1.45686385734926e-16
"DYNC1H1"	12016.0429455198	0.848545968833003	0.0944387973315454	8.98514162409355	2.58401290750034e-19	3.1721988455701e-16
"RPLP0"	4422.70914727121	-0.982592109857287	0.110208006508483	-8.9157960568106	4.84324187444078e-19	5.28505316098699e-16
"EEF2"	31673.8663948404	-1.00514001309175	0.114967999573911	-8.74278074609415	2.27441806047747e-18	2.05793808934624e-15
"SON"	9529.06655830094	0.914640507008377	0.104634708284572	8.74127258539158	2.30499124150378e-18	2.05793808934624e-15
"RPL11"	10336.9491397713	-0.888045784656198	0.101800215160966	-8.72341756107317	2.69928627198019e-18	2.20914087309312e-15
"DIAPH1"	1443.46107932921	1.1806294233834	0.137180139165739	8.60641657431901	7.53799644461172e-18	5.69466639096398e-15
"UCP2"	155.195744546447	2.6067009488784	0.304346457158905	8.56491307049254	1.08157412571188e-17	7.58724249186886e-15
"RPL32"	6335.85073201758	-1.14981282505641	0.134386652716429	-8.5560046464037	1.16846592418597e-17	7.65033589428692e-15
"SRRM2"	9235.71585932043	1.05624055512011	0.127415077359947	8.28976112564944	1.13476130602454e-16	6.96530674154189e-14
"RACK1"	29230.8912762826	-0.776291219208481	0.093864242512041	-8.27036151822029	1.33553419726566e-16	7.71545961843885e-14
"SLC25A5"	6081.09485775757	-0.789723092731493	0.0984720742645314	-8.01976701140684	1.05945928179282e-15	5.7805275591596e-13
"RPL28"	1911.79065331018	-0.922698858644665	0.117226281488532	-7.87109210433271	3.51558687459878e-15	1.8171883523913e-12
"EP400"	983.59183417932	1.26142859811599	0.161820446901379	7.79523615383884	6.42881334374931e-15	3.1568687924481e-12
"RPS5"	5228.8894527789	-0.885828942870919	0.115140436187565	-7.69346523429785	1.43202631071717e-14	6.69710971312061e-12
"KCNJ13"	143.321336718958	6.81170380346235	0.887664575408766	7.67373621992924	1.6705744925617e-14	7.45759640520386e-12
"RPL29"	2186.28774495635	-1.04707264502273	0.136846569474337	-7.65143510023527	1.98748614163056e-14	8.48656582476248e-12
"RPL4"	10888.7057990116	-0.702349010605919	0.0924413825194861	-7.59777700704409	3.01260863187867e-14	1.23278455723668e-11
"POLR2A"	1458.67332030818	0.978047880218196	0.12989366286423	7.52960428285472	5.08943254866728e-14	1.99933268241845e-11
"UBA52"	5328.30091586763	-0.747217322027457	0.0997057634632346	-7.4942239653276	6.66917618437859e-14	2.51915305026085e-11
"RPL10"	2089.23950039696	-1.00414680743364	0.134372087364129	-7.47288240535063	7.84569564372791e-14	2.85379914507599e-11
"RPL14"	3060.88716310721	-0.85126589093765	0.114403532494189	-7.44090564669311	9.99973532345189e-14	3.4199108933818e-11
"RPS12"	2887.53522349171	-1.04924236616252	0.141034643920108	-7.4396072978841	1.00985048272143e-13	3.4199108933818e-11
"RPS4X"	19315.3862241528	-0.706512918397294	0.0953571726973459	-7.40912191933055	1.27138385281046e-13	4.16208693948384e-11
"IFRD1"	775.219237863137	1.31382700944535	0.177435911021158	7.40451581579043	1.31629840665996e-13	4.1701182747766e-11
"MKI67"	7055.22298688072	0.83576093296886	0.114625611944009	7.29122330336699	3.0715317782175e-13	9.42672299808563e-11
"HIST2H3D"	865.687103025229	-1.17469261660788	0.161858254111082	-7.25753915399149	3.94195901652647e-13	1.17315089397898e-10
"ATP5PO"	1427.12012851381	-0.894446891051001	0.123643225840295	-7.23409539804728	4.68642275774231e-13	1.35368699717021e-10
"RPL27"	6207.46808512555	-0.822235344016365	0.115809056180871	-7.09992267558241	1.24826709857904e-12	3.50263747861277e-10
"TKT"	5492.10451181476	-0.689869950859618	0.0975836770967591	-7.06952198753053	1.55468298861655e-12	4.24126156422309e-10
"KMT2B"	711.134612761209	1.20387374228257	0.170632056960186	7.0553784777	1.72131557865281e-12	4.56892981025654e-10
"TOP1"	3226.93856049432	0.805249348134353	0.114406500545745	7.03849295532272	1.94330125455141e-12	5.02241095288142e-10
"HNRNPD"	4289.67299555895	0.872508507710308	0.12404069334493	7.03405055374892	2.00622380894243e-12	5.05208308400604e-10
"RPL7A"	3241.32195445834	-0.878646580236642	0.125576918482627	-6.996879608558	2.61725996184173e-12	6.42602752131191e-10
"C19orf48"	327.054630142913	2.04996909204143	0.294423325928935	6.96265856509014	3.33910422231642e-12	7.9983762359438e-10
"EIF3L"	3841.87271314232	-0.814384507946865	0.118713036085732	-6.8601101850241	6.88074551141998e-12	1.60894765875371e-09
"FAM13B"	504.495404640748	1.45587961498718	0.212807294641842	6.84130502874656	7.84749577546859e-12	1.79233153513668e-09
"MRPL37"	2541.11376160717	-0.746958492775653	0.110145053682282	-6.78158907553203	1.18861155137572e-11	2.6530350104684e-09
